path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008ml_w64_25m3_30m5_45s3.csv,submission_lr008ml_w64_25m3_30m5_45s3.csv,1778713016.6183846,38.86595771806016,25.49719604109838,2.6774286218278696,2.6766113091981976,0.9904648711170371,0.9904688883625592,77f675bde4615d92,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_south2_se-035_sw-060.csv,submission_v54_south2_se-035_sw-060.csv,1778774156.0,39.69578041217635,25.580466590370225,2.8485132978042005,2.8489918543028545,0.9884599669317922,0.9884565543734002,78158cc7ea7d94b1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_tta_ml200_d05.csv,submission_10s_tta_ml200_d05.csv,1778713805.5041769,38.58505560571308,25.431511069500793,2.9851582748085264,2.9847772333909344,0.9883080004744306,0.9883072324580298,7816389aac53555a,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_w65_20_35_45.csv,submission_mega8_w65_20_35_45.csv,1778733436.115376,38.86010429165061,25.418325730093375,2.6741455604616413,2.6734277499944628,0.9905936912755008,0.9905969978515595,7818ec96b2c9a453,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v44_20_v43_08_v41best_72.csv,submission_v46_v44_20_v43_08_v41best_72.csv,1778772644.0,39.759479716464114,25.564641475674897,2.819109152697746,2.81974058608759,0.988608634076914,0.9886053427204888,78246dafd5fb812b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v45_v43_rotor_05_v41best_demean.csv,submission_v45_v43_rotor_05_v41best_demean.csv,1778772396.0,39.9478655122678,25.569350690523148,2.856541613303592,2.857044241846977,0.9885214017325247,0.9885176236403762,7830445f5167ca60,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_goss_d07_w67_25m3_30m5_45s3.csv,submission_goss_d07_w67_25m3_30m5_45s3.csv,1778734148.194064,38.60604397644742,25.378902890657216,2.7754811190204833,2.7748242198176922,0.9900996252816607,0.9901027644567177,78463f66a10764f9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_actual50_sea25_era525_dose350.csv,submission_v74_actual50_sea25_era525_dose350.csv,1778818118.0,39.239384069779845,24.874318261449687,2.3248624452597153,2.323889284054992,0.9936445978438372,0.9936463005602607,784698311c54562e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_3w_v20_15_v24_30_v14v12_30_55.csv,submission_3w_v20_15_v24_30_v14v12_30_55.csv,1778860964.0,38.72410848328884,25.415082910045452,3.0055359466522757,3.0051826993863204,0.9884240786550917,0.9884207370181168,7849ba7ea3229753,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_y23d05_85_15_w64.csv,submission_y25d05_y23d05_85_15_w64.csv,1778711379.7703292,38.94937222081722,25.502409054168957,2.596999859798091,2.5961425824952586,0.99095699450219,0.9909609972017523,7852b8e22c508f3c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w68_25m3_30m5_45s3.csv,submission_ACTUALS_w68_25m3_30m5_45s3.csv,1778821604.9114535,39.22882873347358,25.629673064630172,1.921578772650816,1.9199694920665296,0.9949073211162256,0.9949149518664072,786341e8d4b721cc,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_10_10_shift-020.csv,submission_multi_10_10_shift-020.csv,1778702734.0,39.29623965794731,25.350025631199593,2.851357884622999,2.851321938585789,0.9891476656306232,0.9891446509964363,786eb00cb9fbb49f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v48_v44_down22_up05.csv,submission_v48_v44_down22_up05.csv,1778772716.0,39.672274736638194,25.549538470947237,2.861163016374709,2.8615276966244867,0.9884111799191954,0.988408042040807,786fa82b6a6dff8f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_south4_se-045_a-060_b-075_c-060.csv,submission_v54_south4_se-045_a-060_b-075_c-060.csv,1778774156.0,39.672630024956774,25.57848368829094,2.852898835094965,2.8533724386257893,0.9884362110063513,0.9884328076564579,787eba93d658c0b4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_mix_dose35.csv,submission_v73_mix_dose35.csv,1778788080.0,39.559401677209856,25.45538356661865,2.5717439729200864,2.571937770792716,0.9907832894066873,0.9907810729072419,78905885b9247eb5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008_d075_w65_25m3_30m5_45s3.csv,submission_lr008_d075_w65_25m3_30m5_45s3.csv,1778759285.4371104,38.84981431010994,25.44619213658834,2.6835364628024534,2.6828315892512977,0.9905261093937031,0.9905295326716395,78a8a131ac15450e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_4way_top6_40_v77_10_v89_15_v71_35.csv,submission_4way_top6_40_v77_10_v89_15_v71_35.csv,1778876958.0,39.850531584462374,25.62304106555435,1.2071266829250826,1.207387194236426,0.9979540788537026,0.9979532658987301,78aec844d5a26209,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7920_v7715_v71.csv,submission_v3way_v7920_v7715_v71.csv,1778869852.0,39.96817773676927,25.38396588113382,2.109155286222636,2.109053965781087,0.9939940148045837,0.9939938406132426,78d713d13f9eeedb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61mag_thr12_d25.csv,submission_v68_v61mag_thr12_d25.csv,1778778632.0,39.93077686268073,25.329196142279457,2.4072101564087087,2.407287497984302,0.9921055518992904,0.9921049072330568,78da0b47fa442553,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_combo_r61a15_r65b05.csv,submission_v67_combo_r61a15_r65b05.csv,1778777948.0,39.81941035047998,25.346036994411442,2.447619783012905,2.4477529008610337,0.9917391602412408,0.9917383272699382,78dbfd801e56aa8b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_19_winner.csv,submission_v41_19_winner.csv,1778769168.0,39.82591302256308,25.578413260545364,2.8550393974183454,2.855478870912042,0.9885557612555065,0.988551970788817,78f11d88a9c8d582,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml200_d05_w63_25m3_30m5_45s3.csv,submission_ml200_d05_w63_25m3_30m5_45s3.csv,1778711151.635625,38.82234078863174,25.452467071030632,2.6511754460447525,2.650311097009458,0.9907124151039802,0.9907165364795557,78f885264ae34083,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v75_actual_mseccorr050_dose380.csv,submission_v75_actual_mseccorr050_dose380.csv,1778821636.0,39.38918244552988,24.950380187372488,2.433826438303787,2.4330579714409097,0.9925542172474897,0.9925562564396482,79199be89a674ca2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml100_d05_w66_30m3_30m5_40s3.csv,submission_ml100_d05_w66_30m3_30m5_40s3.csv,1778710774.4601223,38.79417009123836,25.449684720015156,2.6663057119600118,2.6654586260444275,0.990638961424407,0.990642831606534,793ca5ceb6afcca6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d040_iso046.csv,submission_grid_d040_iso046.csv,1778698756.0,40.07898799962983,25.238163586530323,2.967285284191971,2.967300228949382,0.9881992046722197,0.9881954587469663,793efd783cf3c311,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61w20_v71.csv,submission_v61w20_v71.csv,1778871034.0,40.05726952453992,25.12043061210094,2.498405818601694,2.4978412035400868,0.9914337510414032,0.9914374102063399,7949471071b58db2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_isoblend_d040_iso40.csv,submission_isoblend_d040_iso40.csv,1778698756.0,40.45217255519991,25.218393592812333,3.051265338557752,3.0514772017427303,0.9878566239983857,0.9878526028658825,794b100379a59087,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_top6w54_shift_m0p5.csv,submission_teamblend_top6w54_shift_m0p5.csv,1778882634.9475887,39.41971229850968,25.61813262001232,1.0652393826312665,1.065346499916898,0.998774932931548,0.9987745916712142,79784381cf574e25,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_core6_d07_w65.csv,submission_core6_d07_w65.csv,1778734148.1730578,38.78941132804929,25.380417401083665,2.686222087295634,2.6854913846192363,0.9905798046773008,0.9905830378316275,79a69de39a45ddb8,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ttaml_w65_25m3_30m5_45s3.csv,submission_ttaml_w65_25m3_30m5_45s3.csv,1778709697.693366,38.86748783480608,25.47777999022076,2.6477943331443607,2.6469168173655344,0.9906466506813927,0.9906511220617727,79c6eb29be4604d2,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_bigleaves_d07_w66_25m3_30m5_45s3.csv,submission_bigleaves_d07_w66_25m3_30m5_45s3.csv,1778733365.5202053,38.7145918783414,25.312754561675263,2.7007617794388428,2.7000227110464587,0.9906797047008504,0.9906832797643843,79d6a4708f432966,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_50_y23d05_50_80_20_w64.csv,submission_y25d05_50_y23d05_50_80_20_w64.csv,1778711379.8461006,38.96636466608853,25.50929185505657,2.5821207479023447,2.581282622310011,0.9910573566552099,0.9910611939378277,79e6ca12a30868e3,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_CHAMP_ULTCB30_recipe1535_50.csv,submission_CHAMP_ULTCB30_recipe1535_50.csv,1778871642.0591393,39.85109391714417,25.882108236704507,0.20137294239517492,0.19641464463659622,0.9999467537436147,0.9999496281618492,79e88449046ca0a9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_d06_w65_10_40_50.csv,submission_d06_w65_10_40_50.csv,1778729413.4426692,38.85753881998473,25.426710989503498,2.6438652855503024,2.642860581182319,0.9907481925506736,0.9907528920399689,7a16d81ad58a16d0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_5s10s_80_y23_20_w66.csv,submission_mega_5s10s_80_y23_20_w66.csv,1778713481.748048,38.94443817344028,25.504280139207243,2.5914348535440492,2.5905678946124726,0.9910119142574694,0.9910157503857111,7a2706f1791bfe75,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_core5_y23_80_20_w65.csv,submission_core5_y23_80_20_w65.csv,1778733436.1526008,38.93847431279153,25.443177295820526,2.603879313993968,2.60328801189851,0.9909962282524863,0.9909992986876707,7a4d86a6b2ea0bbd,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_force0.csv,submission_v41_20_winner_force0.csv,1778769168.0,39.812456997636424,25.602064226368707,2.8644117019822017,2.864861679351682,0.9885376084715277,0.9885337739359706,7ab6effa8f3446b6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_chime_B_thresh30_v71fb.csv,submission_chime_B_thresh30_v71fb.csv,1778876020.0,39.99221253534021,25.62997220469099,1.3282007386412658,1.3282061498138864,0.9967413693128834,0.9967415051628542,7abc2ee6973bd979,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_v4420_south-0580.csv,submission_v53_v4420_south-0580.csv,1778773990.0,39.66707967330289,25.57630207096931,2.8564662868615738,2.8568995675152613,0.9884107112042244,0.988407324911061,7ac06f21f4f27055,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v62_repair4_hi_plus_100t.csv,submission_v62_repair4_hi_plus_100t.csv,1778777216.0,40.11105585252376,25.96151749655721,2.9800564721628438,2.980371843620079,0.9876049607494976,0.9876037915422464,7adc81ca1a17f099,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_noise_ml25d05_w64.csv,submission_avg_noise_ml25d05_w64.csv,1778711134.5858328,38.82493374365039,25.450660421384583,2.657676916070398,2.6568330954425647,0.9906697529595055,0.9906738753895385,7afa258195fcb2bf,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_master_d06_w65.csv,submission_master_d06_w65.csv,1778729705.3570006,38.83834993195391,25.44246892265476,2.6603337341983107,2.659513366092023,0.9906541668337431,0.9906580765323449,7afcb380ff70c544,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v35_nn_ensemble.csv,submission_v35_nn_ensemble.csv,1778705854.0,38.8293548455048,25.3803510828404,3.2980616472497335,3.297971316054426,0.9845106380643904,0.9845117301160468,7b059db3de4e2f4a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_17_winner.csv,submission_v41_17_winner.csv,1778769168.0,39.82617566367663,25.572433875504817,2.8639549192092524,2.8644089375508526,0.9885072853079465,0.988503385901048,7b0dddd65a867bb0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_FINAL_triple_n200_w62.csv,submission_FINAL_triple_n200_w62.csv,1778714008.7597735,38.825883733000424,25.469976130139866,2.66280176452216,2.6619501120341784,0.9906149006044837,0.9906189030800983,7b19ef0388725e90,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040_iso_a055.csv,submission_d040_iso_a055.csv,1778698458.0,40.23560036035393,25.23460236367026,3.009150144108532,3.009292265872969,0.9879513069525442,0.9879474385073425,7b1b41dbd15c6cab,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_south3_a-060_b-045_c-055.csv,submission_v53_south3_a-060_b-045_c-055.csv,1778773990.0,39.6756279018821,25.575537865375793,2.855787811856938,2.8561892532084774,0.9884080427149924,0.9884046721913924,7b69b54147a46550,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_extblend_w25_fromv61_dose20.csv,submission_v65_extblend_w25_fromv61_dose20.csv,1778777914.0,39.88334928944754,25.27316329290894,2.3637393912699802,2.363423535956841,0.99237488362906,0.9923751932316304,7b6baf1b146d32e8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71_sea_defaultmix_w25_dose45.csv,submission_v71_sea_defaultmix_w25_dose45.csv,1778864048.0,39.99236940448633,25.11812184145412,2.456733943495238,2.4562454276117376,0.9917641927497056,0.9917675561784928,7b764b3896102f51,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_y23_90_10_w66.csv,submission_mega8_y23_90_10_w66.csv,1778733436.0409732,38.90963646116829,25.443121783276684,2.641940875966734,2.641240975812107,0.9907717350914711,0.9907747586860735,7b846ce6525d4dc8,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_shutdown_close09_m16_f50_c8.csv,submission_v63_shutdown_close09_m16_f50_c8.csv,1778777252.0,39.7222238330725,25.55750869272615,2.844333889300568,2.8448044751327384,0.9884934651067944,0.9884899490978349,7ba8555165a6be74,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25all_y23_75_25_w64.csv,submission_y25all_y23_75_25_w64.csv,1778711379.8851478,38.97958347829537,25.52282185666086,2.571183481416678,2.5703163650958674,0.9911122765559829,0.9911161090926233,7bcae094b292c5a0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v75_actual_dose380.csv,submission_v75_actual_dose380.csv,1778821636.0,39.426501564532714,24.950546912895867,2.428590039181845,2.4278912517744606,0.9925529945094642,0.9925549780195932,7beff800e7268167,False
